participant,text_name,gender,age,loc,JCATscore,lang,JLPT,Text Length,Avg Sent Length,Avg NP length,Avg VP length,Subordinate Clauses per sentence,Subordinate Clauses per clause,Coordinate Clauses per sentence,Coordinate Clauses per clause,Subordinate Clauses per Coordinate Clauses,CCfreq,SCfreq,Avg Clause Length,Avg Clause per Sent,MDD,MHD,CTTR,MTLD,noun_density,verb_density,adjective_density,adverb_density,mci_5_surface,mci_10_surface,mci_5_inflection,mci_10_inflection,JRMA_all_MTLD,JRMA_content_MTLD,JRMA_function_MTLD,JRMA_all_MATTR,JRMA_content_MATTR,JRMA_function_MATTR,LFP_total_tokens,LFP_OOV_percent,LFP_6k_percent,LFP_5k_percent,LFP_1k_percent,LFP_7k_percent,LFP_OOV_count,LFP_6k_count,LFP_5k_count,LFP_1k_count,LFP_7k_count,LFP_3k_percent,LFP_3k_count,LFP_8k_percent,LFP_2k_percent,LFP_8k_count,LFP_2k_count,LFP_10k_percent,LFP_10k_count,LFP_4k_percent,LFP_4k_count,LFP_9k_percent,LFP_9k_count
CCH20,SW2,女性,19.0,中国語(中国D有),200,中国語,N3,99,9.9,2.0,1.8571428571428572,0.2,0.11764705882352941,0.4,0.23529411764705882,,1.0101010101010102,5.05050505050505,5.823529411764706,1.7,2.6179775280898876,1.0,3.482278367141637,39.980769230769226,0.18181818181818182,0.35353535353535354,0.030303030303030304,0.030303030303030304,6.697,10.446,17.415,22.345,39.980769230769226,tooshort,tooshort,0.6623999999999998,0.7777777777777778,0.36363636363636365,82,19.51,,2.44,73.17,2.44,16.0,,2.0,60.0,2.0,,,1.22,1.22,1.0,1.0,,,,,,
HHG58,SW1,女性,21.0,ハンガリー語,186,ハンガリー語,N4,96,13.714285714285714,2.4285714285714284,1.75,0.14285714285714285,0.07692307692307693,0.7142857142857143,0.38461538461538464,,0.0,6.25,7.384615384615385,1.8571428571428572,2.5730337078651684,1.0,2.9589201295968324,32.0,0.23958333333333334,0.28125,0.010416666666666666,0.010416666666666666,5.214,7.791,9.377,11.822,32.0,tooshort,tooshort,0.5799999999999994,0.6842105263157895,0.2558139534883721,81,23.46,,1.23,70.37,,19.0,,1.0,57.0,,1.23,1.0,,3.7,,3.0,,,,,,
HHG58,SW2,女性,21.0,ハンガリー語,186,ハンガリー語,N4,139,12.636363636363637,1.8333333333333333,1.6,0.0,0.0,0.6363636363636364,0.30434782608695654,,0.0,6.474820143884892,6.043478260869565,2.090909090909091,2.5,1.0,3.718512892205217,46.333333333333336,0.16546762589928057,0.3237410071942446,0.02158273381294964,0.02158273381294964,7.33,12.498,15.546,22.098,34.75,tooshort,10.525925925925925,0.6759999999999994,0.7551020408163265,0.28,109,19.27,,1.83,74.31,0.92,21.0,,2.0,81.0,1.0,,,,2.75,,3.0,,,,,0.92,1.0
HHG58,m1,女性,21.0,ハンガリー語,186,ハンガリー語,N4,56,7.0,1.6666666666666667,0.0,0.25,0.16666666666666666,0.125,0.08333333333333333,,0.0,7.142857142857142,4.666666666666667,1.5,2.1458333333333335,1.0,3.874135848344579,73.69600000000001,0.2857142857142857,0.17857142857142858,0.017857142857142856,0.017857142857142856,4.82,,4.767,,73.69600000000001,tooshort,tooshort,0.7285714285714286,0.875,0.6666666666666666,39,28.21,2.56,5.13,51.28,,11.0,1.0,2.0,20.0,,5.13,2.0,2.56,,1.0,,,,5.13,2.0,,
HHG58,m2,女性,21.0,ハンガリー語,186,ハンガリー語,N4,80,11.428571428571429,1.5714285714285714,0.0,0.2857142857142857,0.2222222222222222,0.14285714285714285,0.1111111111111111,,0.0,5.0,8.88888888888889,1.2857142857142858,2.547945205479452,1.0,4.110960958218893,33.93939393939394,0.3875,0.1125,0.0,0.0,,,,,33.93939393939394,tooshort,tooshort,0.7225806451612902,0.7941176470588235,0.56,61,21.31,4.92,6.56,60.66,,13.0,3.0,4.0,37.0,,,,,3.28,,2.0,,,3.28,2.0,,
HHG58,m3,女性,21.0,ハンガリー語,186,ハンガリー語,N4,71,10.142857142857142,1.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,,0.0,5.633802816901409,5.916666666666667,1.7142857142857142,2.921875,1.0,4.195906791483446,75.79250000000002,0.29577464788732394,0.19718309859154928,0.028169014084507043,0.028169014084507043,4.579,,10.103,,71.0,tooshort,tooshort,0.7127272727272727,0.8518518518518519,0.5263157894736842,52,21.15,1.92,7.69,59.62,1.92,11.0,1.0,4.0,31.0,1.0,3.85,2.0,,3.85,,2.0,,,,,,
HHG58,e,女性,21.0,ハンガリー語,186,ハンガリー語,N4,328,13.666666666666666,0.0,0.0,0.4166666666666667,0.18518518518518517,0.4583333333333333,0.2037037037037037,,0.3048780487804878,7.317073170731707,6.074074074074074,2.25,2.325657894736842,1.0,4.958516939963243,63.33793103448276,0.23170731707317074,0.2225609756097561,0.036585365853658534,0.036585365853658534,7.042,12.553,9.65,16.291,65.6,49.333333333333336,12.4,0.720860215053764,0.7307070707070704,0.3858666666666665,281,20.64,,0.71,71.89,,58.0,,2.0,202.0,,1.07,3.0,,3.56,,10.0,,,1.42,4.0,0.71,2.0
IID18,SW1,女性,21.0,インドネシア語,188,インドネシア語,N4,140,14.0,2.142857142857143,1.8333333333333333,0.1,0.06666666666666667,0.6,0.4,,0.0,5.714285714285714,9.333333333333334,1.5,2.792307692307692,1.0,3.2271172452028627,38.36298932384342,0.22857142857142856,0.29285714285714287,0.03571428571428571,0.03571428571428571,6.884,11.405,14.109,19.968,38.94039735099338,tooshort,12.303030303030303,0.6496703296703294,0.6041666666666666,0.31555555555555553,115,30.43,,0.87,64.35,0.87,35.0,,1.0,74.0,1.0,1.74,2.0,,1.74,,2.0,,,,,,
IID18,m3,女性,21.0,インドネシア語,188,インドネシア語,N4,149,12.416666666666666,1.5,0.0,0.16666666666666666,0.125,0.25,0.1875,,0.6711409395973155,6.0402684563758395,9.3125,1.3333333333333333,2.7372262773722627,1.0,4.576347126271589,67.77617328519855,0.24161073825503357,0.26174496644295303,0.013422818791946308,0.013422818791946308,6.863,11.291,12.807,18.383,58.11436950146628,53.846153846153854,10.83211678832117,0.6918000000000001,0.74,0.38,115,20.87,2.61,5.22,56.52,6.09,24.0,3.0,6.0,65.0,7.0,2.61,3.0,,1.74,,2.0,0.87,1.0,3.48,4.0,,
IID18,m2,女性,21.0,インドネシア語,188,インドネシア語,N4,148,11.384615384615385,2.0,1.0,0.3076923076923077,0.2222222222222222,0.23076923076923078,0.16666666666666666,,0.0,6.756756756756757,8.222222222222221,1.3846153846153846,2.5703703703703704,1.0,4.591781730380862,59.50913838120105,0.22297297297297297,0.2635135135135135,0.013513513513513514,0.013513513513513514,7.139,11.987,13.727,21.055,39.84615384615385,58.33333333333334,10.166666666666666,0.6949494949494955,0.76,0.405,116,16.38,6.9,1.72,66.38,3.45,19.0,8.0,2.0,77.0,4.0,,,,4.31,,5.0,,,,,0.86,1.0
IID18,SW2,女性,21.0,インドネシア語,188,インドネシア語,N4,164,14.909090909090908,2.4,1.6666666666666667,0.36363636363636365,0.21052631578947367,0.6363636363636364,0.3684210526315789,,1.2195121951219512,7.926829268292683,8.631578947368421,1.7272727272727273,2.954248366013072,1.0,3.312945782245396,41.0,0.2073170731707317,0.27439024390243905,0.018292682926829267,0.018292682926829267,6.655,11.214,13.993,20.514,41.0,35.104477611940304,10.0,0.6179130434782605,0.677142857142857,0.30285714285714277,132,28.03,,3.03,64.39,1.52,37.0,,4.0,85.0,2.0,,,0.76,0.76,1.0,1.0,1.52,2.0,,,,
IID18,m1,女性,21.0,インドネシア語,188,インドネシア語,N4,122,8.714285714285714,1.3333333333333333,1.0,0.14285714285714285,0.1111111111111111,0.21428571428571427,0.16666666666666666,,0.0,8.19672131147541,6.777777777777778,1.2857142857142858,2.574074074074074,1.0,4.289235477752015,89.08633093525181,0.22131147540983606,0.2459016393442623,0.01639344262295082,0.01639344262295082,6.477,10.065,12.349,16.267,85.90532544378698,tooshort,tooshort,0.7038356164383558,0.775,0.4186046511627907,92,26.09,1.09,1.09,61.96,,24.0,1.0,1.0,57.0,,1.09,1.0,1.09,5.43,1.0,5.0,,,2.17,2.0,,
IID18,e,女性,21.0,インドネシア語,188,インドネシア語,N4,445,20.227272727272727,2.25,0.0,0.3181818181818182,0.12727272727272726,0.7272727272727273,0.2909090909090909,,0.44943820224719105,8.089887640449438,8.090909090909092,2.5,2.8368794326241136,1.0,4.893931119024133,64.68101113451701,0.1797752808988764,0.26292134831460673,0.0449438202247191,0.0449438202247191,7.518,13.752,13.585,22.239,54.20163766632549,67.2619926199262,9.357234314980793,0.6897979797979785,0.7820437956204371,0.29776000000000036,378,25.13,0.26,0.26,64.55,,95.0,1.0,1.0,244.0,,2.38,9.0,0.26,6.35,1.0,24.0,,,0.53,2.0,0.26,1.0
TTH04,SW2,女性,22.0,タイ語,275,タイ語,N2,102,17.0,2.0,1.9090909090909092,0.3333333333333333,0.13333333333333333,0.8333333333333334,0.3333333333333333,,0.0,7.8431372549019605,6.8,2.5,3.0208333333333335,1.0,3.290658197465823,51.0,0.19607843137254902,0.3431372549019608,0.0392156862745098,0.0392156862745098,7.132,11.606,13.253,18.545,51.0,tooshort,tooshort,0.6162264150943395,0.6666666666666666,0.32608695652173914,84,15.48,,2.38,77.38,2.38,13.0,,2.0,65.0,2.0,,,,1.19,,1.0,1.19,1.0,,,,
TTH04,SW1,女性,22.0,タイ語,275,タイ語,N2,71,14.2,2.1666666666666665,1.6666666666666667,0.0,0.0,0.8,0.4444444444444444,,1.4084507042253522,4.225352112676056,7.888888888888889,1.8,2.727272727272727,1.0,3.1049710256977496,37.509433962264154,0.23943661971830985,0.28169014084507044,0.014084507042253521,0.014084507042253521,5.642,,12.0,,35.5,tooshort,tooshort,0.5927272727272725,0.7777777777777778,0.375,59,13.56,,1.69,77.97,,8.0,,1.0,46.0,,1.69,1.0,1.69,3.39,1.0,2.0,,,,,,
JJN06,SW1,女性,42.0,国内自然習得,127,タガログ語,N5,57,8.142857142857142,2.0,2.0,0.14285714285714285,0.1111111111111111,0.2857142857142857,0.2222222222222222,,0.0,5.263157894736842,6.333333333333333,1.2857142857142858,2.0,1.0,3.4653675028522675,57.0,0.19298245614035087,0.38596491228070173,0.0,0.0,6.516,9.0,13.109,16.0,36.787234042553195,tooshort,tooshort,0.6225,0.9545454545454546,0.4583333333333333,46,28.26,,,60.87,4.35,13.0,,,28.0,2.0,2.17,1.0,2.17,2.17,1.0,1.0,,,,,,
JJN06,SW2,女性,42.0,国内自然習得,127,タガログ語,N5,87,17.4,2.0,1.7777777777777777,0.2,0.09090909090909091,1.0,0.45454545454545453,,0.0,8.045977011494253,7.909090909090909,2.2,2.5,1.0,2.8807725655998326,31.142045454545457,0.25287356321839083,0.3448275862068966,0.0,0.0,6.454,9.839,13.118,16.895,32.45939086294416,tooshort,tooshort,0.5747368421052629,0.6666666666666666,0.3157894736842105,78,19.23,,11.54,65.38,1.28,15.0,,9.0,51.0,1.0,,,,1.28,,1.0,1.28,1.0,,,,
EAU29,SW1,女性,21.0,英語(D無),144,英語,N5,68,7.555555555555555,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,,0.0,0.0,6.8,1.1111111111111112,2.2542372881355934,1.0,3.0869745325651587,34.0,0.22058823529411764,0.25,0.014705882352941176,0.014705882352941176,4.837,,9.821,,34.25310173697271,tooshort,tooshort,0.545263157894737,0.7272727272727273,0.48148148148148145,53,24.53,,,69.81,,13.0,,,37.0,,1.89,1.0,,3.77,,2.0,,,,,,
EAU29,SW2,女性,21.0,英語(D無),144,英語,N5,85,10.625,2.0,1.5,0.375,0.25,0.25,0.16666666666666666,,1.1764705882352942,4.705882352941177,7.083333333333333,1.5,2.6233766233766236,1.0,2.9911634565047445,35.46357615894039,0.17647058823529413,0.29411764705882354,0.0,0.0,4.893,,7.505,,35.46357615894039,tooshort,tooshort,0.5627777777777774,0.56,0.40540540540540543,65,18.46,,4.62,73.85,,12.0,,3.0,48.0,,,,,,,,1.54,1.0,1.54,1.0,,
SES24,SW2,女性,41.0,スペイン語,153,スペイン語,N4,68,11.333333333333334,2.0,2.0,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.18181818181818182,,1.4705882352941175,5.88235294117647,6.181818181818182,1.8333333333333333,2.467741935483871,1.0,3.2584731177076676,36.51851851851851,0.19117647058823528,0.35294117647058826,0.029411764705882353,0.029411764705882353,6.234,,12.743,,36.51851851851851,tooshort,tooshort,0.6336842105263157,0.8260869565217391,0.45161290322580644,56,16.07,,5.36,71.43,,9.0,,3.0,40.0,,,,,3.57,,2.0,3.57,2.0,,,,
SES24,SW1,女性,41.0,スペイン語,153,スペイン語,N4,84,14.0,2.0,1.4285714285714286,0.3333333333333333,0.18181818181818182,0.6666666666666666,0.36363636363636365,,0.0,8.333333333333332,7.636363636363637,1.8333333333333333,2.230769230769231,1.0,3.7804320740712516,42.0,0.16666666666666666,0.38095238095238093,0.0,0.0,7.075,11.997,14.163,21.065,42.0,tooshort,tooshort,0.6668571428571428,0.8,0.3783783783783784,73,30.14,,,61.64,2.74,22.0,,,45.0,2.0,1.37,1.0,,2.74,,2.0,,,1.37,1.0,,
SES24,e,女性,41.0,スペイン語,153,スペイン語,N4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.7071067811865475,tooshort,0.0,0.0,0.0,0.0,,,,,tooshort,tooshort,tooshort,1.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,
SES24,m3,女性,41.0,スペイン語,153,スペイン語,N4,114,8.142857142857142,0.0,0.0,0.07142857142857142,0.047619047619047616,0.14285714285714285,0.09523809523809523,,0.0,5.263157894736842,5.428571428571429,1.5,2.19,1.0,4.503410014021149,58.21708185053381,0.23684210526315788,0.2982456140350877,0.008771929824561403,0.008771929824561403,6.534,9.714,17.668,22.604,57.0,tooshort,tooshort,0.7076923076923075,0.8048780487804879,0.3783783783783784,85,25.88,2.35,,60.0,4.71,22.0,2.0,,51.0,4.0,,,,5.88,,5.0,,,1.18,1.0,,
SES24,m2,女性,41.0,スペイン語,153,スペイン語,N4,83,5.928571428571429,0.0,0.0,0.07142857142857142,0.058823529411764705,0.2857142857142857,0.23529411764705882,,0.0,6.024096385542169,4.882352941176471,1.2142857142857142,2.2318840579710146,1.0,4.113597786243564,65.11206896551725,0.26506024096385544,0.26506024096385544,0.024096385542168676,0.024096385542168676,6.495,9.0,12.957,16.0,50.91237113402062,tooshort,tooshort,0.7029411764705881,0.9032258064516129,0.5,59,20.34,5.08,1.69,50.85,5.08,12.0,3.0,1.0,30.0,3.0,,,,8.47,,5.0,,,8.47,5.0,,
SES24,m1,女性,41.0,スペイン語,153,スペイン語,N4,120,7.0588235294117645,0.0,0.0,0.058823529411764705,0.04,0.29411764705882354,0.2,,0.0,5.833333333333333,4.8,1.4705882352941178,2.4854368932038833,1.0,4.131182235954578,67.36842105263158,0.20833333333333334,0.35,0.03333333333333333,0.03333333333333333,6.503,10.362,18.4,25.908,63.39622641509434,tooshort,tooshort,0.7202816901408448,0.7380952380952381,0.42105263157894735,90,26.67,1.11,,56.67,1.11,24.0,1.0,,51.0,1.0,,,1.11,5.56,1.0,5.0,,,7.78,7.0,,
KKR52,e,男性,27.0,韓国語,278,韓国語,N2,392,24.5,2.5,2.0,0.625,0.2,0.8125,0.26,,0.5102040816326531,7.908163265306123,7.84,3.125,3.2952127659574466,1.0,6.285714285714286,67.56582914572864,0.2193877551020408,0.24489795918367346,0.03826530612244898,0.03826530612244898,8.039,15.397,12.385,21.57,56.0,175.13674418604654,9.6875,0.7355102040816317,0.8761739130434784,0.3505660377358488,341,21.11,0.29,1.17,64.81,1.47,72.0,1.0,4.0,221.0,5.0,1.76,6.0,1.17,5.57,4.0,19.0,,,1.47,5.0,1.17,4.0
KKR52,m2,男性,27.0,韓国語,278,韓国語,N2,178,11.866666666666667,0.0,0.0,0.3333333333333333,0.21739130434782608,0.4666666666666667,0.30434782608695654,,0.5617977528089888,8.98876404494382,7.739130434782608,1.5333333333333334,2.3865030674846626,1.0,5.246989506031483,53.02127659574468,0.2303370786516854,0.29775280898876405,0.02247191011235955,0.02247191011235955,7.806,14.172,18.565,29.115,52.82748538011696,44.96052631578948,8.654891304347826,0.7201550387596906,0.86,0.39375000000000004,142,17.61,3.52,2.82,61.97,2.82,25.0,5.0,4.0,88.0,4.0,1.41,2.0,,6.34,,9.0,0.7,1.0,2.11,3.0,0.7,1.0
KKR52,SW2,男性,27.0,韓国語,278,韓国語,N2,160,14.545454545454545,2.3333333333333335,1.8,0.18181818181818182,0.08333333333333333,0.8181818181818182,0.375,,0.625,8.75,6.666666666666667,2.1818181818181817,2.523489932885906,1.0,3.801315561749642,40.0,0.2125,0.31875,0.0125,0.0125,7.201,12.623,11.409,16.189,40.0,73.17333333333333,10.11111111111111,0.6544144144144142,0.7857142857142858,0.2944827586206897,141,19.86,0.71,3.55,71.63,,28.0,1.0,5.0,101.0,,,,,2.84,,4.0,,,1.42,2.0,,
KKR52,m3,男性,27.0,韓国語,278,韓国語,N2,203,9.227272727272727,0.0,0.0,0.045454545454545456,0.034482758620689655,0.2727272727272727,0.20689655172413793,,0.9852216748768473,5.911330049261084,7.0,1.3181818181818181,2.6022099447513813,1.0,4.565883336266279,67.66666666666667,0.2512315270935961,0.21182266009852216,0.024630541871921183,0.024630541871921183,6.659,10.188,16.221,21.633,46.93993993993994,45.689189189189186,12.387878787878789,0.703246753246754,0.7709999999999999,0.42500000000000004,157,15.29,2.55,1.91,64.97,2.55,24.0,4.0,3.0,102.0,4.0,1.27,2.0,,7.01,,11.0,0.64,1.0,2.55,4.0,1.27,2.0
KKR52,m1,男性,27.0,韓国語,278,韓国語,N2,180,9.473684210526315,0.0,0.0,0.10526315789473684,0.07692307692307693,0.3684210526315789,0.2692307692307692,,0.5555555555555556,7.777777777777778,6.923076923076923,1.368421052631579,2.577639751552795,1.0,4.110960958218893,45.0,0.18333333333333332,0.2722222222222222,0.044444444444444446,0.044444444444444446,6.971,11.742,13.6,19.053,45.0,32.75471698113208,11.725,0.6540458015267178,0.7507692307692307,0.3177777777777777,136,16.18,1.47,0.74,68.38,0.74,22.0,2.0,1.0,93.0,1.0,2.21,3.0,1.47,5.15,2.0,7.0,,,2.94,4.0,0.74,1.0
KKR52,SW1,男性,27.0,韓国語,278,韓国語,N2,204,15.692307692307692,2.0,1.75,0.5384615384615384,0.25,0.3076923076923077,0.14285714285714285,,0.0,7.352941176470589,7.285714285714286,2.1538461538461537,2.602094240837696,1.0,4.2081270576508665,40.8,0.20588235294117646,0.3284313725490196,0.024509803921568627,0.024509803921568627,7.466,13.369,15.007,21.533,46.3971119133574,76.0,11.875,0.6998709677419349,0.8051851851851856,0.36826086956521725,179,11.73,0.56,1.68,73.74,,21.0,1.0,3.0,132.0,,3.91,7.0,0.56,6.15,1.0,11.0,,,1.68,3.0,,
CCS50,SW2,女性,21.0,中国語(台湾),304,中国語（台湾）,N1,132,10.153846153846153,2.0,1.8571428571428572,0.07692307692307693,0.047619047619047616,0.38461538461538464,0.23809523809523808,,0.7575757575757576,4.545454545454546,6.285714285714286,1.6153846153846154,2.310924369747899,1.0,4.246656438786979,47.03448275862068,0.1893939393939394,0.2803030303030303,0.022727272727272728,0.022727272727272728,7.42,12.731,17.779,24.452,46.01345895020189,tooshort,13.25,0.6742168674698792,0.8333333333333334,0.395,102,16.67,,4.9,68.63,2.94,17.0,,5.0,70.0,3.0,0.98,1.0,,2.94,,3.0,0.98,1.0,1.96,2.0,,
CCS50,SW1,女性,21.0,中国語(台湾),304,中国語（台湾）,N1,118,11.8,2.25,1.8,0.1,0.058823529411764705,0.6,0.35294117647058826,,0.0,6.779661016949152,6.9411764705882355,1.7,2.287037037037037,1.0,3.5151005964822444,39.333333333333336,0.2033898305084746,0.288135593220339,0.01694915254237288,0.01694915254237288,7.016,12.108,12.542,16.858,39.333333333333336,tooshort,tooshort,0.6307246376811595,0.6595744680851063,0.32558139534883723,94,18.09,,2.13,69.15,,17.0,,2.0,65.0,,3.19,3.0,,6.38,,6.0,,,1.06,1.0,,
EAU16,SW1,女性,21.0,英語(D無),165,英語,N4,112,16.0,2.2857142857142856,1.75,0.2857142857142857,0.15384615384615385,0.5714285714285714,0.3076923076923077,,0.8928571428571428,5.357142857142857,8.615384615384615,1.8571428571428572,2.3904761904761904,1.0,2.9398736610366685,37.333333333333336,0.29464285714285715,0.25892857142857145,0.008928571428571428,0.008928571428571428,7.067,11.305,12.994,17.35,37.333333333333336,tooshort,tooshort,0.5377777777777774,0.5581395348837209,0.2765957446808511,96,27.08,,7.29,60.42,,26.0,,7.0,58.0,,3.12,3.0,,2.08,,2.0,,,,,,
EAU16,SW2,女性,21.0,英語(D無),165,英語,N4,108,18.0,2.0,1.8333333333333333,0.0,0.0,1.3333333333333333,0.7272727272727273,,1.8518518518518516,7.4074074074074066,9.818181818181818,1.8333333333333333,3.450980392156863,1.0,3.265986323710904,36.0,0.23148148148148148,0.26851851851851855,0.009259259259259259,0.009259259259259259,6.965,10.996,14.704,19.357,36.0,tooshort,tooshort,0.6403389830508475,0.7419354838709677,0.3617021276595745,89,19.1,1.12,10.11,67.42,,17.0,1.0,9.0,60.0,,1.12,1.0,,,,,1.12,1.0,,,,
EAU16,e,女性,21.0,英語(D無),165,英語,N4,388,13.857142857142858,1.7142857142857142,1.5,0.17857142857142858,0.078125,0.42857142857142855,0.1875,,1.5463917525773196,4.639175257731959,6.0625,2.2857142857142856,2.7666666666666666,1.0,5.169298742047714,64.66666666666667,0.20876288659793815,0.20618556701030927,0.059278350515463915,0.059278350515463915,7.085,12.556,11.202,16.498,55.42857142857143,58.96629213483146,10.331550802139038,0.6976401179940991,0.7732173913043476,0.3051685393258426,322,30.43,0.31,0.62,61.8,,98.0,1.0,2.0,199.0,,0.62,2.0,,5.28,,17.0,,,0.62,2.0,0.31,1.0
EAU16,m2,女性,21.0,英語(D無),165,英語,N4,184,10.823529411764707,1.8333333333333333,0.0,0.17647058823529413,0.12,0.17647058823529413,0.12,,1.0869565217391304,4.891304347826087,7.36,1.4705882352941178,2.6167664670658684,1.0,5.004345937369795,61.333333333333336,0.21739130434782608,0.2554347826086957,0.04891304347826087,0.04891304347826087,7.105,11.772,16.92,23.285,49.25984251968504,76.23,11.76,0.7078518518518515,0.7752941176470589,0.3923809523809524,148,24.32,0.68,2.7,62.84,2.7,36.0,1.0,4.0,93.0,4.0,4.73,7.0,,1.35,,2.0,,,0.68,1.0,,
EAU16,m3,女性,21.0,英語(D無),165,英語,N4,185,9.25,2.0,0.0,0.25,0.19230769230769232,0.1,0.07692307692307693,,0.5405405405405406,3.783783783783784,7.115384615384615,1.3,2.315151515151515,1.0,4.730864728681331,56.83385579937305,0.21621621621621623,0.2864864864864865,0.02702702702702703,0.02702702702702703,7.651,13.715,17.613,25.782,48.601694915254235,28.595744680851062,14.2,0.7013235294117655,0.6413333333333333,0.46909090909090917,148,12.84,0.68,1.35,66.22,6.76,19.0,1.0,2.0,98.0,10.0,2.03,3.0,,5.41,,8.0,0.68,1.0,4.05,6.0,,
EAU16,m1,女性,21.0,英語(D無),165,英語,N4,118,8.428571428571429,1.0,0.0,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.14285714285714285,,0.0,5.932203389830509,5.619047619047619,1.5,2.298076923076923,1.0,4.426422973348012,66.65506329113924,0.211864406779661,0.2966101694915254,0.0423728813559322,0.0423728813559322,7.05,11.72,14.61,21.228,59.0,tooshort,tooshort,0.7043478260869565,0.6976744186046512,0.5135135135135135,89,24.72,1.12,,62.92,2.25,22.0,1.0,,56.0,2.0,1.12,1.0,3.37,3.37,3.0,3.0,,,1.12,1.0,,
JJN39,SW1,女性,52.0,国内自然習得,174,ロシア語,N4,96,10.666666666666666,1.5,1.0,0.0,0.0,0.4444444444444444,0.2857142857142857,,1.0416666666666665,4.166666666666666,6.857142857142857,1.5555555555555556,2.2528735632183907,1.0,3.3197640478403483,37.859154929577464,0.22916666666666666,0.28125,0.020833333333333332,0.020833333333333332,6.057,8.814,10.603,13.802,37.859154929577464,tooshort,tooshort,0.6038297872340423,0.7368421052631579,0.3333333333333333,78,25.64,,,70.51,,20.0,,,55.0,,2.56,2.0,,1.28,,1.0,,,,,,
JJN39,SW2,女性,52.0,国内自然習得,174,ロシア語,N4,124,11.272727272727273,2.0,1.75,0.0,0.0,0.36363636363636365,0.21052631578947367,,0.0,4.032258064516129,6.526315789473684,1.7272727272727273,2.353982300884956,1.0,3.6830036830055244,41.333333333333336,0.1774193548387097,0.3387096774193548,0.016129032258064516,0.016129032258064516,7.296,12.425,13.269,20.024,41.333333333333336,tooshort,11.454545454545455,0.6370666666666666,0.8372093023255814,0.28,100,17.0,,3.0,73.0,1.0,17.0,,3.0,73.0,1.0,,,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,,
JJN39,m2,女性,52.0,国内自然習得,174,ロシア語,N4,72,10.285714285714286,1.3333333333333333,1.0,0.14285714285714285,0.1,0.2857142857142857,0.2,,1.3888888888888888,8.333333333333332,7.2,1.4285714285714286,2.753846153846154,1.0,4.333333333333333,81.9,0.2222222222222222,0.3055555555555556,0.05555555555555555,0.05555555555555555,6.498,9.0,13.387,16.0,72.80000000000001,tooshort,tooshort,0.7669565217391303,0.9,0.45454545454545453,57,19.3,1.75,5.26,52.63,3.51,11.0,1.0,3.0,30.0,2.0,1.75,1.0,,5.26,,3.0,1.75,1.0,8.77,5.0,,
JJN39,m3,女性,52.0,国内自然習得,174,ロシア語,N4,77,6.416666666666667,1.4,0.0,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.07142857142857142,,0.0,2.5974025974025974,5.5,1.1666666666666667,1.9692307692307693,1.0,4.51260859854213,88.935,0.33766233766233766,0.22077922077922077,0.012987012987012988,0.012987012987012988,4.834,,16.623,,77.0,tooshort,tooshort,0.7471428571428573,0.8666666666666667,0.5,57,26.32,8.77,1.75,52.63,1.75,15.0,5.0,1.0,30.0,1.0,3.51,2.0,1.75,,1.0,,,,3.51,2.0,,
JJN39,m1,女性,52.0,国内自然習得,174,ロシア語,N4,81,8.1,1.25,0.0,0.1,0.08333333333333333,0.1,0.08333333333333333,,0.0,2.4691358024691357,6.75,1.2,2.112676056338028,1.0,4.242640687119286,81.0,0.32098765432098764,0.25925925925925924,0.024691358024691357,0.024691358024691357,5.867,,17.016,,59.684210526315795,tooshort,tooshort,0.7081249999999999,0.8125,0.46153846153846156,61,21.31,1.64,,60.66,3.28,13.0,1.0,,37.0,2.0,4.92,3.0,3.28,1.64,2.0,1.0,,,3.28,2.0,,
JJN39,e,女性,52.0,国内自然習得,174,ロシア語,N4,357,17.0,2.1666666666666665,1.5555555555555556,0.23809523809523808,0.1,0.42857142857142855,0.18,,1.1204481792717087,5.042016806722689,7.14,2.380952380952381,2.607142857142857,1.0,5.651032973666654,59.5,0.20168067226890757,0.23809523809523808,0.025210084033613446,0.025210084033613446,8.055,15.012,13.919,20.964,55.60602094240838,104.21301775147928,11.325842696629215,0.7294805194805197,0.8480808080808083,0.36799999999999977,305,20.0,0.33,1.31,63.93,0.66,61.0,1.0,4.0,195.0,2.0,4.26,13.0,0.33,7.54,1.0,23.0,,,1.31,4.0,0.33,1.0
EUS43,SW1,男性,25.0,英語(D有),134,英語,N5,49,12.25,2.4,1.7142857142857142,0.0,0.0,0.5,0.3333333333333333,,0.0,6.122448979591836,8.166666666666666,1.5,2.488888888888889,1.0,3.0304576336566322,tooshort,0.2653061224489796,0.24489795918367346,0.0,0.0,4.0,,13.0,,tooshort,tooshort,tooshort,0.6122448979591837,0.7,0.5909090909090909,42,26.19,,2.38,64.29,4.76,11.0,,1.0,27.0,2.0,,,,2.38,,1.0,,,,,,
